1,ああ,aa,嗚呼,Ah!;Oh!;Alas!,嗚呼…ああ
2,あい,ai,相,together;mutually;fellow,相…あい
3,あい,ai,愛,love,愛…あい
4,あいかわらず,aikawarazu,相変わらず,as ever;as usual;the same,相変わらず…あいかわらず
5,あいさつ,aisatsu,挨拶,greeting;salutation,挨拶…あいさつ
6,あいじょう,aijyou,愛情,love;affection,愛情…あいじょう
7,あいする,aisuru,愛する,to love,愛する…あいする
8,あいず,aizu,合図,sign;signal,合図…あいず
9,あいそ,aiso,愛想,civility;courtesy;compliments;sociability;graces,愛想…あいそ
10,あいたい,aitai,相対,confrontation;facing;between ourselves;no third party;tete-a-tete,相対…あいたい
11,あいだ,aida,間,space;interval,間…あいだ
12,あいだ,aida,間,space;interval,間…あいだ
13,あいだ,aida,間,space;interval,間…あいだ
14,あいだがら,aidagara,間柄,relation(ship),間柄…あいだがら
15,あいて,aite,相手,companion;partner;company,相手…あいて
16,あいにく,ainiku,愛憎,likes and dislikes,愛憎…あいにく
17,あいま,aima,合間,interval,合間…あいま
18,あいまい,aimai,曖昧,vague;ambiguous,曖昧…あいまい
19,あう,au,合う,to fit;to suit;to agree with;to match;to be correct;to be profitable,合う…あう
20,あう,au,会う,to meet;to interview,会う…あう
21,あう,au,遭う,to meet;to encounter (undesirable nuance),遭う…あう
22,あえて,aete,敢えて,dare (to do);challenge (to do),敢えて…あえて
23,あお,ao,青,blue;green;green light,青…あお
24,あおい,aoi,青い,blue;pale;green;unripe;inexperienced,青い…あおい
25,あおぐ,aogu,仰ぐ,to look up (to);to respect;to depend on;to ask for;to seek;to revere;to drink;to take,仰ぐ…あおぐ
26,アイスクリーム,aisukuri-mu,,ice cream,…アイスクリーム
27,アイデア,aidea,,idea,…アイデア
28,アイロン,airon,,(electric) iron,…アイロン
29,アウト,auto,,out,…アウト
30,アクセサリー,akusesari-,,accessory,…アクセサリー
